true,pred
516.3,516.26904
516.3,516.2589
516.3,516.26074
516.3,516.2709
516.3,516.27954
516.3,516.2764
516.3,516.27136
516.3,516.2881
516.3,516.27094
516.3,516.289
516.3,516.2728
516.3,516.2756
516.3,516.3343
516.3,516.3322
516.3,516.36096
516.3,516.3431
516.3,516.34076
516.3,516.34985
516.3,516.31396
516.3,516.3409
516.3,516.34033
516.3,516.3161
516.3,516.33997
516.3,516.3418
516.3,516.33234
516.3,516.3303
516.3,516.3138
516.3,516.3236
516.3,516.32806
516.3,516.326
516.3,516.3139
516.3,516.29956
516.3,516.3334
516.3,516.3304
516.3,516.32227
516.3,516.30414
516.3,516.2501
516.3,516.27673
516.3,516.2834
516.3,516.26074
516.3,516.247
516.3,516.25415
516.3,516.31067
516.3,516.3129
516.3,516.3031
516.3,516.26544
516.3,516.2662
519.6,516.26184
516.3,516.3213
516.3,516.3138
516.3,516.29443
516.3,516.2711
519.6,516.2558
519.6,516.26263
516.3,516.2823
516.3,516.28046
516.3,516.2548
519.6,516.24536
519.6,516.25195
519.6,516.2519
516.3,516.2718
516.3,516.2624
519.6,516.2334
519.6,516.25745
519.6,516.27045
519.6,516.26904
516.3,516.2889
519.6,516.2786
519.6,516.2923
519.6,516.29065
519.6,516.27484
519.6,516.2814
519.6,516.2746
519.6,516.2802
519.6,516.2751
519.6,516.26416
519.6,516.2625
519.6,516.2705
519.6,519.37573
519.6,518.83795
519.6,518.6063
519.6,518.96783
519.6,519.5195
519.6,519.492
519.6,519.9929
519.6,519.4173
519.6,519.23883
519.6,519.9917
519.6,520.3862
519.6,520.5836
519.6,520.1644
519.6,520.08264
519.6,520.4344
519.6,520.8556
519.6,521.273
519.6,521.79736
519.6,519.8889
519.6,520.70685
519.6,521.1029
519.6,521.3568
519.6,521.7553
519.6,522.0362
519.6,520.6761
519.6,521.06104
519.6,521.2864
519.6,522.0673
519.6,522.53284
519.6,523.1855
519.6,520.04175
519.6,520.5994
519.6,521.03143
519.6,521.4148
519.6,522.1192
519.6,522.18896
519.6,520.209
519.6,520.9085
519.6,521.327
519.6,521.77057
519.6,522.2345
519.6,522.5492
519.6,520.5246
519.6,521.04425
519.6,521.24316
519.6,520.99475
519.6,521.73724
519.6,522.38446
519.6,520.3481
519.6,520.8071
519.6,520.57574
519.6,520.44775
519.6,521.1667
519.6,521.0908
519.6,520.21063
519.6,520.2115
519.6,520.04816
519.6,520.4936
519.6,520.66974
519.6,520.74567
519.6,520.0136
519.6,519.9414
519.6,520.2653
519.6,520.13763
519.6,520.50543
519.6,520.69116
519.6,519.6005
519.6,519.6173
519.6,519.60944
519.6,519.6018
519.6,519.62103
519.6,519.6259
519.6,519.63574
519.6,519.651
519.6,519.66644
519.6,519.66345
519.6,519.67035
519.6,519.66235
519.6,519.634
519.6,519.6581
519.6,519.6702
519.6,519.6517
519.6,519.6513
519.6,519.6518
519.6,519.6211
519.6,519.6459
519.6,519.6452
519.6,519.6529
519.6,519.64185
519.6,519.6328
519.6,519.6191
519.6,519.62335
519.6,519.6291
519.6,519.6403
519.6,519.6348
519.6,519.6253
519.6,519.5607
519.6,519.5845
519.6,519.5754
519.6,519.58124
519.6,519.5699
519.6,519.57446
519.6,519.576
519.6,519.5857
519.6,519.5943
519.6,519.58795
519.6,519.5794
519.6,519.5652
519.6,519.5504
519.6,519.56305
519.6,519.5442
519.6,519.5482
519.6,519.5248
519.6,519.539
519.6,519.55396
519.6,519.5447
519.6,519.526
519.6,519.5229
519.6,519.53424
519.6,519.5489
519.6,519.52905
519.6,519.5154
519.6,519.5101
519.6,519.5319
519.6,519.5597
519.6,519.5563
519.6,519.5439
519.6,519.5481
519.6,519.55853
519.6,519.561
519.6,519.53644
519.6,519.54126
519.6,519.529
519.6,519.5425
519.6,519.5349
519.6,519.5212
519.6,519.51624
519.6,519.5162
519.6,519.55664
519.6,519.55414
519.6,519.5206
519.6,519.51917
519.6,519.51135
519.6,519.51373
519.6,519.56256
519.6,519.5413
519.6,519.5062
519.6,519.51
519.6,519.5132
519.6,519.5165
519.6,519.56104
519.6,519.54126
519.6,519.50696
519.6,519.51276
519.6,519.51904
519.6,519.5302
519.6,519.55334
519.6,519.53076
519.6,519.51117
519.6,519.51483
519.6,519.5126
519.6,519.5348
519.6,519.53436
519.6,519.5291
519.6,519.4992
519.6,519.51526
519.6,519.5286
519.6,519.5413
519.6,519.5711
519.6,519.548
519.6,519.5173
519.6,519.5581
519.6,519.5665
519.6,519.56104
519.6,519.57495
519.6,519.5539
519.6,519.5491
519.6,519.55457
519.6,519.55444
519.6,519.5562
519.6,519.58936
519.6,519.60614
519.6,519.5836
519.6,519.59314
519.6,519.5962
519.6,519.60315
519.6,519.6177
519.6,519.59406
519.6,519.5724
519.6,519.5721
519.6,519.5734
519.6,519.57825
519.6,519.5742
519.6,519.5812
519.6,519.555
519.6,519.5619
519.6,519.5702
519.6,519.5592
519.6,519.6191
519.6,519.6071
519.6,519.581
519.6,519.6065
519.6,519.58716
519.6,519.5802
519.6,519.60266
519.6,519.5847
519.6,519.5744
519.6,519.56976
519.6,519.5681
519.6,519.56396
519.6,519.5786
519.6,519.58545
519.6,519.5844
519.6,519.6058
519.6,519.62616
519.6,519.6185
519.6,519.6354
519.6,519.6539
519.6,519.6814
519.6,519.6886
519.6,519.68567
519.6,519.6661
519.6,519.6359
519.6,519.6606
519.6,519.6708
519.6,519.6731
519.6,519.6648
519.6,519.6543
519.6,519.6229
519.6,519.65265
519.6,519.675
519.6,519.6721
519.6,519.6605
516.3,519.66064
519.6,519.65625
519.6,519.6911
519.6,519.7047
519.6,519.7077
516.3,519.70276
516.3,519.7047
519.6,519.66644
519.6,519.68036
519.6,519.6891
516.3,519.6803
516.3,519.66144
516.3,519.6684
519.6,519.6339
519.6,519.64575
516.3,519.66437
516.3,519.6564
516.3,519.6588
516.3,519.65027
519.6,519.6028
516.3,519.6191
516.3,519.6348
516.3,519.6382
516.3,519.6408
516.3,519.6335
516.3,519.56323
516.3,519.56885
516.3,519.56476
516.3,519.55286
516.3,519.55536
516.3,519.564
516.3,515.9125
516.3,516.26434
516.3,516.4723
516.3,516.1851
516.3,515.92865
516.3,515.9471
516.3,515.30597
516.3,515.5024
516.3,515.53894
516.3,515.08234
516.3,514.70886
516.3,514.763
516.3,515.86945
516.3,516.16876
516.3,515.4969
516.3,514.87616
516.3,514.3026
516.3,514.0505
516.3,516.13354
516.3,515.9303
516.3,515.0005
516.3,514.782
516.3,514.1445
516.3,513.7771
516.3,515.5813
516.3,515.49023
516.3,514.72253
516.3,514.4448
516.3,513.6519
516.3,513.1958
516.3,515.2877
516.3,514.9937
516.3,514.33545
516.3,514.0347
516.3,513.2224
516.3,512.87463
516.3,515.19104
516.3,515.1988
516.3,514.4709
516.3,514.26025
516.3,513.3217
516.3,512.6745
516.3,515.7475
516.3,515.29395
516.3,514.4075
516.3,514.12463
516.3,513.0275
516.3,512.5771
516.3,515.8013
516.3,515.3215
516.3,514.58344
516.3,514.2849
516.3,513.4827
516.3,512.82135
516.3,515.6711
516.3,515.3233
516.3,514.8186
516.3,514.7899
516.3,513.63544
516.3,513.16797
516.3,515.54724
516.3,515.61475
516.3,515.03503
516.3,514.7577
516.3,514.1769
516.3,514.4671
516.3,516.336
516.3,516.3395
516.3,516.3178
516.3,516.3101
516.3,516.31934
513.1,516.3209
516.3,516.34204
516.3,516.3366
516.3,516.3375
516.3,516.36316
513.1,516.3702
513.1,516.351
516.3,516.32916
516.3,516.3315
516.3,516.35504
513.1,516.36206
513.1,516.35944
513.1,516.35645
516.3,516.3015
516.3,516.31195
513.1,516.34015
513.1,516.3219
513.1,516.32697
513.1,516.321
516.3,516.34186
513.1,516.35144
513.1,516.3326
513.1,516.30994
513.1,516.28424
513.1,516.30414
513.1,516.3584
513.1,516.3427
513.1,516.35376
513.1,516.35474
513.1,516.3584
513.1,516.3759
513.1,513.2358
513.1,513.36597
513.1,513.3671
513.1,513.23663
513.1,513.00195
513.1,512.84674
513.1,512.5434
513.1,513.10895
513.1,512.9662
513.1,512.9062
513.1,512.37994
513.1,512.25336
513.1,512.98865
513.1,513.16736
513.1,513.0104
513.1,512.6851
513.1,512.0734
513.1,512.2851
513.1,513.01654
513.1,513.1252
513.1,512.6448
513.1,512.1636
513.1,511.63522
513.1,511.7953
513.1,512.9201
513.1,512.9328
513.1,512.3564
513.1,511.76385
513.1,511.59674
513.1,511.64145
513.1,512.31696
513.1,512.44867
513.1,511.62003
513.1,511.2041
513.1,510.5282
513.1,510.53146
513.1,512.6836
513.1,511.8004
513.1,511.37378
513.1,510.67047
513.1,509.91107
513.1,509.4659
513.1,511.87274
513.1,511.70953
513.1,511.24512
513.1,510.47934
513.1,509.65573
511.2,509.24258
513.1,512.0962
513.1,512.05865
513.1,511.45505
513.1,510.73883
511.2,509.66302
511.2,509.34924
513.1,512.8648
513.1,513.0249
513.1,512.4252
511.2,511.9554
511.2,511.41354
511.2,511.76382
513.1,512.386
513.1,512.3631
511.2,511.9836
511.2,511.7727
511.2,511.70477
511.2,511.6623
513.1,513.0565
511.2,513.0431
511.2,513.02527
511.2,513.0376
511.2,513.0277
511.2,513.0245
511.2,513.04364
511.2,513.0358
511.2,513.0355
511.2,513.0275
511.2,513.0032
511.2,513.0018
511.2,511.5405
511.2,511.80396
511.2,511.8109
511.2,511.51288
511.2,511.11475
511.2,510.97324
511.2,511.51685
511.2,511.54904
511.2,511.29547
511.2,511.0049
511.2,510.5771
511.2,510.4728
511.2,511.23502
511.2,511.1623
511.2,510.8142
511.2,510.646
511.2,510.22656
511.2,509.98572
511.2,511.0742
511.2,510.85748
511.2,510.4491
511.2,510.48053
511.2,510.0214
511.2,509.77817
511.2,511.08536
511.2,510.92883
511.2,510.81253
511.2,510.9112
511.2,510.80255
511.2,510.44336
511.2,510.5814
511.2,510.71173
511.2,510.4972
511.2,510.55124
511.2,510.3567
511.2,510.22424
511.2,510.91855
511.2,510.90598
511.2,510.82355
511.2,510.61813
511.2,510.57385
511.2,510.39432
511.2,510.91998
511.2,511.1385
511.2,510.6109
511.2,510.2818
511.2,509.88208
511.2,509.89786
511.2,511.3891
511.2,511.25516
511.2,510.48566
511.2,510.27286
511.2,510.43002
511.2,510.2449
511.2,510.77234
511.2,510.5992
511.2,510.15805
511.2,510.386
511.2,510.3208
511.2,510.241
511.2,510.92398
511.2,510.62814
511.2,510.35312
511.2,510.43954
511.2,510.42484
511.2,510.3835
511.2,511.176
511.2,511.17316
511.2,511.17352
511.2,511.16718
511.2,511.17242
511.2,511.16824
511.2,511.18234
511.2,511.19595
511.2,511.17508
511.2,511.15985
511.2,511.13843
511.2,511.14523
511.2,511.21457
511.2,511.2114
511.2,511.18167
511.2,511.1702
511.2,511.16315
511.2,511.1842
511.2,511.15958
511.2,511.1718
511.2,511.1557
511.2,511.15454
511.2,511.15295
511.2,511.16177
511.2,511.1828
511.2,511.17947
511.2,511.15732
511.2,511.16043
511.2,511.15445
511.2,511.1559
511.2,511.18362
511.2,511.17856
511.2,511.1676
511.2,511.15808
511.2,511.15894
511.2,511.15714
511.2,511.16058
511.2,511.16953
511.2,511.15118
511.2,511.14148
511.2,511.1268
511.2,511.1219
511.2,511.18524
511.2,511.18417
511.2,511.16507
511.2,511.15628
511.2,511.14862
511.2,511.14886
511.2,511.1751
511.2,511.18048
511.2,511.15253
511.2,511.14996
511.2,511.13873
511.2,511.1364
511.2,511.17245
511.2,511.16165
511.2,511.1461
511.2,511.14716
511.2,511.12885
511.2,511.14078
511.2,511.1628
511.2,511.16
511.2,511.14493
511.2,511.14807
511.2,511.14203
511.2,511.16278
511.2,511.16675
511.2,511.16864
511.2,511.16708
511.2,511.16797
511.2,511.15976
514.3,511.1592
511.2,511.16248
511.2,511.17697
511.2,511.16714
511.2,511.18094
514.3,511.1775
514.3,511.1688
511.2,511.1621
511.2,511.18433
511.2,511.16138
514.3,511.18997
514.3,511.18042
514.3,511.1818
511.2,511.18134
511.2,511.184
514.3,511.1711
514.3,511.1878
514.3,511.17578
514.3,511.17706
511.2,511.1654
514.3,511.18082
514.3,511.15115
514.3,511.15695
514.3,511.1568
514.3,511.16733
514.3,511.16824
514.3,511.1727
514.3,511.15042
514.3,511.16122
514.3,511.17072
514.3,511.1754
514.3,513.5572
514.3,512.9736
514.3,512.68646
514.3,513.1409
514.3,513.23895
514.3,513.6773
514.3,513.5259
514.3,513.11383
514.3,513.0904
514.3,513.69934
514.3,513.5292
514.3,514.00366
514.3,513.46576
514.3,513.56134
514.3,513.8398
514.3,513.84955
514.3,513.9524
514.3,514.82477
514.3,514.5133
514.3,514.77783
514.3,514.77997
514.3,514.8156
514.3,515.153
514.3,515.7509
514.3,514.1319
514.3,514.5874
514.3,514.4276
514.3,514.67816
514.3,514.8933
514.3,515.5109
514.3,514.34155
514.3,514.2914
514.3,514.5754
514.3,514.6344
514.3,514.893
514.3,514.9772
514.3,513.5651
514.3,513.8713
514.3,514.58215
514.3,514.71356
514.3,514.8023
514.3,514.9242
514.3,513.95276
514.3,514.5677
514.3,515.12494
514.3,515.2951
514.3,515.5532
514.3,515.85834
514.3,515.03357
514.3,515.4069
514.3,516.1747
514.3,516.30066
514.3,517.2163
514.3,517.61536
514.3,514.7259
514.3,515.5585
514.3,515.8277
514.3,515.795
514.3,516.6234
514.3,516.6942
514.3,515.5518
514.3,515.81635
514.3,516.13666
514.3,516.34436
514.3,516.622
514.3,516.9188
514.3,514.3503
514.3,514.3552
514.3,514.3771
514.3,514.374
514.3,514.39777
514.3,514.40924
514.3,514.33496
514.3,514.35156
514.3,514.35815
514.3,514.37756
514.3,514.401
514.3,514.4068
514.3,514.3549
514.3,514.3616
514.3,514.39374
514.3,514.4018
514.3,514.4157
514.3,514.42
514.3,514.3378
514.3,514.37317
514.3,514.3838
514.3,514.38245
514.3,514.3947
514.3,514.4031
514.3,514.346
514.3,514.36505
514.3,514.3913
514.3,514.3762
514.3,514.3916
514.3,514.4087
514.3,514.321
514.3,514.3546
514.3,514.37384
514.3,514.35077
514.3,514.3638
514.3,514.38165
514.3,514.3053
514.3,514.33167
514.3,514.31934
514.3,514.2996
514.3,514.32605
514.3,514.333
514.3,514.2944
514.3,514.31555
514.3,514.3248
514.3,514.3133
514.3,514.33844
514.3,514.3329
514.3,514.2985
514.3,514.3008
514.3,514.2582
514.3,514.2435
514.3,514.2493
514.3,514.2659
514.3,514.29315
514.3,514.2881
514.3,514.25684
514.3,514.2511
514.3,514.2705
514.3,514.2882
514.3,514.2691
514.3,514.28735
514.3,514.2613
514.3,514.257
514.3,514.24457
514.3,514.277
514.3,514.3178
514.3,514.33276
514.3,514.314
514.3,514.3133
514.3,514.32245
514.3,514.3319
514.3,514.31116
514.3,514.3084
514.3,514.3204
514.3,514.30585
514.3,514.3096
514.3,514.2992
514.3,514.28656
514.3,514.2845
514.3,514.2833
514.3,514.2878
514.3,514.2885
514.3,514.29443
514.3,514.2636
514.3,514.2542
514.3,514.2463
514.3,514.2361
514.3,514.24054
514.3,514.2497
514.3,514.24304
514.3,514.24243
514.3,514.2267
514.3,514.21674
514.3,514.2034
514.3,514.20184
514.3,514.27454
514.3,514.2637
514.3,514.23846
514.3,514.23724
514.3,514.1988
514.3,514.2086
514.3,514.25006
514.3,514.2467
514.3,514.22705
514.3,514.20844
514.3,514.1895
514.3,514.20953
514.3,514.2306
514.3,514.22925
514.3,514.19855
514.3,514.19354
514.3,514.17554
514.3,514.193
514.3,514.2458
514.3,514.23755
514.3,514.22595
514.3,514.2353
514.3,514.2469
514.3,514.2539
514.3,514.2357
514.3,514.23083
514.3,514.22864
514.3,514.21936
514.3,514.2208
514.3,514.2355
514.3,514.25226
514.3,514.2564
514.3,514.258
514.3,514.24176
514.3,514.22723
514.3,514.2358
514.3,514.2521
514.3,514.2498
514.3,514.2424
514.3,514.2343
514.3,514.2203
514.3,514.2361
514.3,514.26495
514.3,514.254
514.3,514.2417
514.3,514.2316
514.3,514.239
511.1,514.2631
514.3,514.2599
514.3,514.26624
514.3,514.25653
514.3,514.2555
511.1,514.2535
511.1,514.2728
514.3,514.2582
514.3,514.25665
514.3,514.2661
511.1,514.2368
511.1,514.21765
511.1,514.223
514.3,514.24774
514.3,514.2562
511.1,514.2498
511.1,514.2414
511.1,514.2106
511.1,514.25256
514.3,514.2696
511.1,514.2664
511.1,514.25287
511.1,514.2274
511.1,514.22675
511.1,514.25397
511.1,514.24817
511.1,514.25507
511.1,514.2206
511.1,514.2159
511.1,514.2088
511.1,514.214
511.1,511.8432
511.1,511.88824
511.1,511.91696
511.1,511.83643
511.1,511.48566
511.1,511.25818
511.1,510.9511
511.1,511.426
511.1,511.28882
511.1,510.65787
511.1,510.3786
511.1,510.0654
511.1,511.18045
511.1,511.32645
511.1,510.62283
511.1,510.4199
511.1,510.02783
511.1,509.4151
511.1,510.90393
511.1,510.31778
511.1,509.7645
511.1,509.73495
511.1,508.9048
511.1,508.47354
511.1,510.3164
511.1,510.1017
511.1,509.49692
511.1,508.9397
511.1,508.11615
511.1,507.66077
511.1,510.68143
511.1,510.51654
511.1,509.29013
511.1,508.7949
511.1,508.3526
511.1,508.11572
511.1,510.36713
511.1,509.908
511.1,509.25095
511.1,508.7786
511.1,508.08563
511.1,507.86053
511.1,510.34726
511.1,510.05942
511.1,509.16162
511.1,509.21564
511.1,508.50586
511.1,508.0874
511.1,510.27585
511.1,510.07816
511.1,509.52054
511.1,509.1262
511.1,508.3262
511.1,508.38324
511.1,510.72882
511.1,510.80103
511.1,510.06824
511.1,509.493
511.1,509.22
511.1,509.5244
511.1,510.4905
511.1,510.26114
511.1,509.57687
511.1,509.52512
511.1,509.44836
511.1,509.5065
511.1,511.09558
511.1,511.05725
511.1,511.05075
511.1,511.04398
511.1,511.04514
511.1,511.05627
511.1,511.04636
511.1,511.05893
511.1,511.065
511.1,511.05405
511.1,511.06015
511.1,511.04395
511.1,511.09772
511.1,511.09314
511.1,511.09616
511.1,511.07718
511.1,511.05084
511.1,511.06775
511.1,511.08517
511.1,511.0975
511.1,511.1181
511.1,511.08707
511.1,511.11206
511.1,511.1159
511.1,511.0961
511.1,511.11694
511.1,511.0981
511.1,511.0895
511.1,511.1072
511.1,511.10034
511.1,511.11057
511.1,511.0713
511.1,511.06815
511.1,511.07037
511.1,511.06992
511.1,511.0663
511.1,511.07397
511.1,511.06006
511.1,511.07364
511.1,511.0622
511.1,511.0686
511.1,511.06256
511.1,511.0555
511.1,511.07208
511.1,511.06534
511.1,511.05228
511.1,511.04654
511.1,511.04047
511.1,511.08212
511.1,511.0813
511.1,511.07397
511.1,511.07962
511.1,511.06815
511.1,511.07208
511.1,511.0624
511.1,511.0634
511.1,511.06165
511.1,511.06082
511.1,511.06586
511.1,511.0719
511.1,511.07095
511.1,511.06406
511.1,511.0381
511.1,511.04623
511.1,511.02994
511.1,511.03897
511.1,511.12527
511.1,511.10104
511.1,511.11978
511.1,511.11926
511.1,511.12466
511.1,511.11603
511.1,511.07654
511.1,511.07294
511.1,511.05762
511.1,511.07227
511.1,511.0744
511.1,511.06958
511.1,511.10605
511.1,511.11566
511.1,511.11386
511.1,511.1085
511.1,511.10406
511.1,511.09326
511.1,511.1607
511.1,511.17932
511.1,511.17435
511.1,511.17093
511.1,511.16684
511.1,511.15503
511.1,511.12872
511.1,511.12772
511.1,511.10492
511.1,511.11224
511.1,511.1104
511.1,511.12946
511.1,511.1261
511.1,511.08917
511.1,511.06845
511.1,511.08765
511.1,511.1005
511.1,511.10922
511.1,511.0891
511.1,511.07492
511.1,511.0807
511.1,511.09674
511.1,511.0982
511.1,511.1003
511.1,511.11902
511.1,511.1191
511.1,511.12762
511.1,511.1236
511.1,511.1097
511.1,511.09702
511.1,511.15958
511.1,511.17014
511.1,511.1625
511.1,511.17014
511.1,511.16168
511.1,511.15845
511.1,511.08948
511.1,511.09085
511.1,511.07516
511.1,511.08127
511.1,511.07788
511.1,511.07922
511.1,511.0896
511.1,511.098
511.1,511.0739
511.1,511.07678
511.1,511.07376
511.1,511.08975
511.1,511.12778
511.1,511.11438
511.1,511.1144
511.1,511.11255
511.1,511.09973
511.1,511.10928
511.1,511.08823
511.1,511.08688
511.1,511.10574
511.1,511.10095
511.1,511.099
511.1,511.11108
511.1,511.0745
511.1,511.09973
511.1,511.09027
511.1,511.10724
511.1,511.10562
511.1,511.1194
511.1,511.12497
511.1,511.12747
511.1,511.13925
511.1,511.1305
511.1,511.12473
511.1,511.1342
511.1,511.11002
511.1,511.12048
511.1,511.1381
511.1,511.10043
511.1,511.10342
511.1,511.11224
511.1,511.14682
511.1,511.1613
511.1,511.14417
511.1,511.1194
511.1,511.1166
511.1,511.1222
511.1,511.1027
511.1,511.0992
511.1,511.0913
511.1,511.09335
511.1,511.10428
511.1,511.1167
511.1,511.07742
511.1,511.07376
511.1,511.08328
511.1,511.09836
511.1,511.1086
511.1,511.09705
511.1,511.0838
511.1,511.09357
511.1,511.11398
511.1,511.1238
511.1,511.10938
511.1,511.106
511.1,511.10406
511.1,511.12314
511.1,511.1055
511.1,511.0962
511.1,511.0857
511.1,511.08698
511.1,511.11365
511.1,511.12494
511.1,511.10086
511.1,511.0908
511.1,511.07825
511.1,511.0924
511.1,511.11377
511.1,511.12262
511.1,511.08975
511.1,511.07953
511.1,511.0824
511.1,511.08145
511.1,511.1372
511.1,511.1212
511.1,511.09418
511.1,511.10736
511.1,511.09872
511.1,511.0826
511.1,511.08923
511.1,511.09055
511.1,511.1014
511.1,511.0997
511.1,511.07245
511.1,511.07184
511.1,511.05472
511.1,511.09744
511.1,511.08792
511.1,511.08667
511.1,511.08267
511.1,511.07642
511.1,511.10214
511.1,511.10324
511.1,511.0846
511.1,511.09763
511.1,511.0943
511.1,511.097
511.1,511.1075
511.1,511.09872
511.1,511.08865
511.1,511.0801
511.1,511.09006
511.1,511.09894
511.1,511.0834
511.1,511.0787
511.1,511.06342
511.1,511.08624
511.1,511.07828
511.1,511.06808
511.1,511.1007
511.1,511.1107
511.1,511.1173
511.1,511.12762
511.1,511.1042
511.1,511.0898
511.1,511.09537
511.1,511.1072
511.1,511.1037
511.1,511.12585
511.1,511.09525
511.1,511.11423
511.1,511.07553
511.1,511.10226
511.1,511.09427
511.1,511.09915
511.1,511.0895
511.1,511.10846
511.1,511.09457
511.1,511.10202
511.1,511.0923
511.1,511.10226
511.1,511.10632
511.1,511.1102
511.1,511.08304
511.1,511.06876
511.1,511.05673
511.1,511.0723
511.1,511.10107
511.1,511.09906
511.1,511.11044
511.1,511.11496
511.1,511.11697
511.1,511.12747
511.1,511.12943
511.1,511.12146
511.1,511.0863
511.1,511.10965
511.1,511.1177
511.1,511.12598
511.1,511.1102
511.1,511.0967
511.1,511.11377
511.1,511.12183
511.1,511.12155
511.1,511.12787
511.1,511.1111
511.1,511.1312
511.1,511.1251
511.1,511.13138
511.1,511.14102
511.1,511.12567
511.1,511.12808
511.1,511.12933
511.1,511.1087
511.1,511.1175
511.1,511.12726
511.1,511.1164
511.1,511.11554
511.1,511.13104
511.1,511.12863
511.1,511.13593
511.1,511.13544
511.1,511.12506
511.1,511.13025
511.1,511.12836
511.1,511.1069
511.1,511.10037
511.1,511.0844
511.1,511.0957
511.1,511.10117
511.1,511.09943
511.1,511.10233
511.1,511.08798
511.1,511.08347
511.1,511.10052
511.1,511.10596
511.1,511.11002
511.1,511.09857
511.1,511.10355
511.1,511.1119
511.1,511.0973
511.1,511.08957
511.1,511.09344
511.1,511.11172
511.1,511.12537
511.1,511.12668
511.1,511.10208
511.1,511.10165
511.1,511.10992
511.1,511.099
511.1,511.11252
511.1,511.08984
511.1,511.08493
511.1,511.0907
511.1,511.09665
511.1,511.12387
511.1,511.12473
511.1,511.09595
511.1,511.08804
511.1,511.09354
511.1,511.09824
511.1,511.086
511.1,511.0788
511.1,511.07242
511.1,511.0641
511.1,511.0779
511.1,511.07993
511.1,511.0809
511.1,511.0783
511.1,511.0701
511.1,511.06143
511.1,511.0499
511.1,511.0606
511.1,511.0888
511.1,511.09125
511.1,511.08908
511.1,511.07504
511.1,511.07376
511.1,511.0467
511.1,511.1076
511.1,511.10294
511.1,511.06427
511.1,511.05115
511.1,511.0398
511.1,511.04578
511.1,511.10455
511.1,511.10944
511.1,511.05365
511.1,511.03876
511.1,511.04337
511.1,511.0492
511.1,511.08997
511.1,511.0663
511.1,511.03094
511.1,511.03885
511.1,511.035
511.1,511.05002
511.1,511.06982
511.1,511.0566
511.1,511.02368
511.1,511.03912
511.1,511.03983
511.1,511.04913
511.1,511.05542
511.1,511.0388
511.1,511.0277
511.1,511.03717
511.1,511.02554
511.1,511.04004
511.1,511.08078
511.1,511.08893
511.1,511.09207
511.1,511.07916
511.1,511.07324
511.1,511.07874
511.1,511.09583
511.1,511.098
511.1,511.0785
511.1,511.0868
511.1,511.08487
511.1,511.0869
511.1,511.09933
511.1,511.08258
511.1,511.0546
511.1,511.05023
511.1,511.06387
511.1,511.08154
511.1,511.13342
511.1,511.1227
511.1,511.11053
511.1,511.09
511.1,511.0875
511.1,511.08325
511.1,511.1266
511.1,511.1149
511.1,511.10718
511.1,511.09937
511.1,511.0669
511.1,511.067
511.1,511.083
511.1,511.0806
511.1,511.0874
511.1,511.076
511.1,511.05243
511.1,511.07306
511.1,511.07114
511.1,511.0796
511.1,511.0695
511.1,511.06027
511.1,511.07324
511.1,511.08884
511.1,511.09454
511.1,511.1088
511.1,511.13275
511.1,511.1306
511.1,511.15936
511.1,511.15164
511.1,511.0866
511.1,511.09662
511.1,511.10226
511.1,511.10507
511.1,511.11508
511.1,511.1077
511.1,511.11993
511.1,511.13437
511.1,511.14807
511.1,511.13498
511.1,511.1293
511.1,511.11945
511.1,511.12228
511.1,511.12946
511.1,511.12607
511.1,511.1119
511.1,511.1156
511.1,511.0979
511.1,511.10168
511.1,511.11914
511.1,511.1267
511.1,511.1074
511.1,511.11203
511.1,511.1089
511.1,511.11133
511.1,511.1182
511.1,511.1313
511.1,511.09976
511.1,511.1063
511.1,511.10718
511.1,511.10715
511.1,511.12167
511.1,511.11368
511.1,511.10693
511.1,511.1134
511.1,511.1162
511.1,511.11465
511.1,511.10785
511.1,511.10556
511.1,511.11267
511.1,511.1031
511.1,511.11047
511.1,511.08163
511.1,511.10446
511.1,511.1045
511.1,511.09558
511.1,511.11877
511.1,511.1088
511.1,511.08475
511.1,511.086
511.1,511.05325
511.1,511.0765
511.1,511.06683
511.1,511.07785
511.1,511.11133
511.1,511.09818
511.1,511.12225
511.1,511.09802
511.1,511.09705
511.1,511.09216
511.1,511.10745
511.1,511.12137
511.1,511.09045
511.1,511.07596
511.1,511.07098
511.1,511.0765
511.1,511.0979
511.1,511.08313
511.1,511.0607
511.1,511.05655
511.1,511.06143
514.2,511.06284
511.1,511.08252
511.1,511.06888
511.1,511.044
511.1,511.06573
514.2,511.04913
514.2,511.0637
511.1,511.07623
511.1,511.0661
511.1,511.05426
514.2,511.055
514.2,511.0399
514.2,511.0514
511.1,511.11957
511.1,511.11032
514.2,511.10434
514.2,511.1066
514.2,511.08713
514.2,511.09824
511.1,511.11566
514.2,511.1181
514.2,511.11194
514.2,511.1068
514.2,511.09695
514.2,511.10382
514.2,511.0897
514.2,511.08664
514.2,511.06094
514.2,511.06766
514.2,511.0682
514.2,511.08902
514.2,513.6873
514.2,513.26373
514.2,513.15564
514.2,513.25415
514.2,513.7962
514.2,514.0163
514.2,513.9143
514.2,513.7375
514.2,513.9064
514.2,514.38806
514.2,514.6225
514.2,514.7486
514.2,514.202
514.2,514.24677
514.2,514.8515
514.2,515.3254
514.2,515.3168
514.2,516.3429
514.2,513.9121
514.2,514.35803
514.2,515.1592
514.2,515.4859
514.2,516.14923
514.2,516.4535
514.2,514.6847
514.2,514.9955
514.2,515.5452
